Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,HouseAge,RemodAge,GarageAge,OverallScore,SFPerRoom,GarageAreaPerCar,LotAreaPerSF,TotalPorchSF,HasPool,HasFireplace,HasBsmt,HasGarage,HasMasVnr
1461,2.995732273553991,2,80.0,9.360655132635051,1,1,3,3,0,4,0,12,1,2,0,2,5,6,1961,1961,1,1,12,13,2,0.0,3,3,1,3,3,3,5,6.150602768446279,3,4.976733742420574,5.602118820879701,882.0,1,3,1,4,6.79794041297493,0.0,0.0,6.79794041297493,0.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1961.0,3,1.0,730.0,3,3,2,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,0,2,1,0.0,6,2010,8,4,7.48324441607385,1.0,49,49,3.912023005428146,11,5.18850250054083,730.0,2.5627147196601205,5.564520407322694,0.0,0,0.6931471805599453,0.6931471805599453,0
1462,2.995732273553991,3,81.0,9.565704457114814,1,1,0,3,0,0,0,12,2,2,0,2,6,6,1958,1958,3,1,13,14,1,4.6913478822291435,3,3,1,3,3,3,0,6.828712071641684,6,0.0,6.008813185442595,1329.0,1,3,1,4,7.192182058713246,0.0,0.0,7.192182058713246,0.0,0.0,1,1,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,1958.0,3,1.0,312.0,3,3,2,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,0,4,0,9.433563920090563,6,2010,8,4,7.885329239273191,2.0,52,52,3.970291913552122,12,5.40042258948519,312.0,2.373522398401569,6.063785208687608,0.0,0,0.6931471805599453,0.6931471805599453,1
1463,4.0943445622221,3,74.0,9.534595424658804,1,1,0,3,0,4,0,8,2,2,0,5,5,5,1997,1998,1,1,12,13,2,0.0,3,3,2,4,3,3,2,6.674561391814426,6,0.0,4.927253685157205,928.0,1,4,1,4,6.833031732786201,6.553933404025811,0.0,7.395721608602045,0.0,0.0,2,1,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,3,1,1997.0,0,2.0,482.0,3,3,2,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,0,2,1,0.0,3,2010,8,4,7.846589975291186,3.0,13,12,2.6390573296152584,10,5.60396213937399,241.0,2.138873816056759,5.5093883366279774,0.0,1,0.6931471805599453,0.6931471805599453,0
1464,4.0943445622221,3,78.0,9.208137948420983,1,1,0,3,0,4,0,8,2,2,0,5,6,6,1998,1998,1,1,12,13,1,3.044522437723423,3,3,2,3,3,3,2,6.401917196727186,6,0.0,5.783825182329737,926.0,1,5,1,4,6.8308742346461795,6.520621127558696,0.0,7.38025578842646,0.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,4,1,1998.0,0,2.0,470.0,3,3,2,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2010,8,4,7.835974581721566,3.0,12,12,2.5649493574615367,12,5.434345639371147,235.0,1.8278821599945227,5.983936280687191,0.0,1,0.6931471805599453,0.6931471805599453,1
1465,4.787491742782046,3,43.0,8.518192691749322,1,1,0,1,0,4,0,22,2,2,4,2,8,5,1992,1992,1,1,6,6,2,0.0,4,3,2,4,3,3,0,5.575949103146316,6,0.0,6.925595197110468,1280.0,1,5,1,4,7.154615356913663,0.0,0.0,7.154615356913663,0.0,0.0,2,0,2,0.6931471805599453,4,1.6094379124341003,6,0.0,0,1,1992.0,2,2.0,506.0,3,3,2,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0,4,1,0.0,1,2010,8,4,7.847762537473608,2.0,18,18,2.9444389791664403,13,5.545177444479562,253.0,1.3635773348356581,5.424950017481403,0.0,0,0.6931471805599453,0.6931471805599453,0
1466,4.0943445622221,3,75.0,9.210340371976184,1,1,0,3,0,0,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,2,0.0,3,3,2,4,3,3,6,0.0,6,0.0,6.638567789166521,763.0,1,4,1,4,6.637258031284457,6.794586580876499,0.0,7.411556287811163,0.0,0.0,2,1,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,3,1,1993.0,0,2.0,440.0,3,3,2,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2010,8,4,7.790696031174738,3.0,17,16,2.8903717578961645,11,5.46564613875585,220.0,1.7987840841650196,5.488937726156687,0.0,1,0.6931471805599453,0.6931471805599453,0
1467,2.995732273553991,3,63.0,8.984693690443855,1,1,0,3,0,4,0,8,2,2,0,2,6,7,1992,2007,1,1,6,6,2,0.0,3,4,2,4,3,3,0,6.841615476477592,6,0.0,5.455321115357702,1168.0,1,5,1,4,7.079184394609668,0.0,0.0,7.079184394609668,1.0,0.0,2,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1992.0,0,2.0,420.0,3,3,2,6.182084906716632,3.091042453358316,0.0,0.0,0.0,0.0,0,0,3,6.2166061010848646,3,2010,8,4,7.764296006450518,3.0,18,3,2.9444389791664403,13,5.287424925381613,210.0,1.9055092958341864,6.22455842927536,0.0,0,0.6931471805599453,0.6931471805599453,0
1468,4.0943445622221,3,63.0,9.036225051729327,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1998,1998,1,1,12,13,2,0.0,3,3,2,4,3,3,6,0.0,6,0.0,6.672032945461067,789.0,1,4,1,4,6.670766320845874,6.517671272912275,0.0,7.289610521451167,0.0,0.0,2,1,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,4,1,1998.0,0,2.0,393.0,3,3,2,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2010,8,4,7.720461694599722,3.0,12,12,2.5649493574615367,11,5.343700372395855,196.5,1.7466145302781597,4.330733340286331,0.0,1,0.6931471805599453,0.6931471805599453,0
1469,2.995732273553991,3,85.0,9.227787285579904,1,1,3,3,0,4,0,8,2,2,0,2,7,5,1990,1990,1,1,6,6,2,0.0,3,3,2,4,3,1,2,6.45833828334479,6,0.0,6.498282149476434,1300.0,1,4,1,4,7.201170883281678,0.0,0.0,7.201170883281678,1.0,0.0,1,1,2,0.6931471805599453,4,1.6094379124341003,6,0.6931471805599453,1,1,1990.0,3,2.0,506.0,3,3,2,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,2,2010,8,4,7.878912912297133,3.0,20,20,3.044522437723423,12,5.591732970847578,253.0,2.0266164022982247,5.262690188904886,0.0,1,0.6931471805599453,0.6931471805599453,0
1470,2.995732273553991,3,70.0,9.035986984831405,1,1,3,3,0,0,0,12,2,2,0,2,4,5,1970,1970,1,1,9,10,2,0.0,3,3,1,3,3,3,0,6.690842277418564,5,4.3694478524670215,0.0,882.0,1,3,1,4,6.782192056006791,0.0,0.0,6.782192056006791,1.0,0.0,1,0,2,0.6931471805599453,3,1.3862943611198906,6,0.0,0,1,1970.0,0,2.0,525.0,3,3,2,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,4,2010,8,4,7.475339236566737,2.0,40,40,3.713572066704308,9,5.395897694886901,262.5,2.2537949288246137,5.484796933490655,0.0,0,0.6931471805599453,0.6931471805599453,0
