Id,SalePrice
1461,126052.17536530466
1462,170392.10893400712
1463,187476.0340779119
1464,195424.2513299509
1465,193078.75951237607
1466,184025.24488227535
1467,183106.30859811953
1468,173272.43162311998
1469,188475.43365101007
1470,125417.31891433688
1471,191015.10970561943
1472,92578.35439972796
1473,96375.18221517759
1474,161808.432706431
1475,125075.02218610379
1476,370989.7116334742
1477,229090.30830834457
1478,274893.0931292721
1479,255920.12997778296
1480,496571.46032192203
1481,361001.92833030404
1482,199635.3174131097
1483,171297.20156014722
1484,163660.60263370932
1485,188770.47834823065
1486,201606.7866391371
1487,383657.6865086818
1488,227858.75452228182
1489,184080.94560770603
1490,210490.99336173997
1491,194633.60782628128
1492,89754.38424035787
1493,196363.19456441895
1494,300479.4014596085
1495,321188.17190450866
1496,239770.1142344767
1497,180450.67574265966
1498,164966.48108571238
1499,161328.59585160646
1500,134549.2503702931
1501,168480.33235077548
1502,147001.48236380963
1503,271860.97655119095
1504,239458.2462312963
1505,225746.3347806828
1506,181365.12915381507
1507,238727.48209315128
1508,196633.8762260563
1509,163837.04128955692
1510,149020.8233022799
1511,148276.8889359648
1512,175989.96075445242
1513,146793.7678372637
1514,166926.84019390697
1515,175780.6610924272
1516,141099.33151768413
1517,161793.24490464132
1518,126036.01939182759
1519,231855.4630512471
1520,134605.33240997038
1521,134223.70808257253
1522,168202.67192012913
1523,111308.64322736695
1524,125961.2538467566
1525,125037.66902107518
1526,124819.83515117344
1527,100774.78223773504
1528,130031.71611004077
1529,155498.0422476443
1530,160868.26123349147
1531,101327.2936087603
1532,97965.62702191797
1533,150380.41604656732
1534,118632.77404233118
1535,161098.87980435585
1536,110191.1390670859
1537,69750.19119363879
1538,154973.1341131199
1539,184273.47831331773
1540,88339.36413117644
1541,144665.4439178149
1542,137241.3984401915
1543,216862.99859473275
1544,79936.62216746192
1545,112735.61570720786
1546,123374.03056015991
1547,132723.95998397298
1548,131679.23372074473
1549,108257.7624413644
1550,134143.36357310417
1551,101871.76787084505
1552,129133.3568512255
1553,153896.7408485031
1554,113562.00735799936
1555,166750.98217590718
1556,80965.33276992729
1557,112366.20481835691
1558,78247.18651379482
1559,94800.6043331566
1560,128606.91597716523
1561,137545.04152580668
1562,128928.34297955451
1563,118770.15084781723
1564,165298.42902959726
1565,151859.71177291646
1566,231072.66044805432
1567,70184.64309841103
1568,235357.80579420648
1569,154754.05530840065
1570,136457.0333554622
1571,114832.36175346142
1572,148691.4835851083
1573,235713.14048145985
1574,120077.14063151683
1575,212353.1529905515
1576,236229.21101546774
1577,177424.51022141436
1578,140157.543426604
1579,146121.5296185217
1580,192761.73902116987
1581,150639.59542632138
1582,132043.06914426174
1583,349717.3164683817
1584,235624.13588648316
1585,142377.75020748144
1586,80901.34086201663
1587,106591.69358022424
1588,153581.79180482152
1589,100751.69610865532
1590,135289.16961878215
1591,89345.78418346001
1592,115257.93880367265
1593,127454.37955098493
1594,130619.10889911918
1595,115063.28691081778
1596,245888.94615077748
1597,172761.0662173875
1598,209617.65729482204
1599,170099.57338903702
1600,162997.5589198192
