Id,SalePrice
1461,120284.40371036445
1462,154003.02477246147
1463,174016.36832914627
1464,184566.43828066596
1465,200570.39863387527
1466,182180.93040033308
1467,174256.02145678634
1468,175948.16017059822
1469,193694.85548805373
1470,125197.50934826635
1471,204975.7174183119
1472,88596.27060915066
1473,100084.72426139713
1474,152990.76757794165
1475,139912.39444198544
1476,367651.61373116146
1477,243158.72042390262
1478,279295.7278377769
1479,253320.86322535918
1480,441346.0907237429
1481,330958.8964145119
1482,200988.78793954055
1483,184301.41780666175
1484,168527.45699831072
1485,174850.84853126318
1486,201617.78527746306
1487,376276.4457742174
1488,242383.02090093403
1489,195232.6942746144
1490,197708.48373603387
1491,190836.98751106916
1492,94944.7743789534
1493,178033.5648335324
1494,286216.73907737335
1495,289817.19342971616
1496,220042.50414788033
1497,185119.53004649535
1498,154215.6821992589
1499,153587.878469291
1500,150211.88829380815
1501,164771.9010449039
1502,152718.10837109666
1503,284445.48630463524
1504,227664.64574346834
1505,223120.04464087254
1506,181818.11315260024
1507,228092.09896122804
1508,201496.40965917357
1509,160232.85186377406
1510,145354.66953353916
1511,144175.98311009211
1512,162259.44815337073
1513,152496.03698610098
1514,157543.9816622884
1515,175610.97999665333
1516,148425.817612198
1517,150190.67006166678
1518,127021.17521377839
1519,219900.1223971585
1520,136174.77186638454
1521,139926.20890486607
1522,160239.13340623042
1523,118613.04872771219
1524,123325.78487672855
1525,123174.06879611917
1526,124665.62682809493
1527,104943.60084554125
1528,128300.48521177266
1529,142005.04181316064
1530,169663.6953753465
1531,130544.09443238859
1532,103403.91515374162
1533,137522.91103086714
1534,118578.26693662391
1535,149380.17686851366
1536,119425.27919372113
1537,75075.76249577236
1538,152891.26374662164
1539,179701.57329522722
1540,109964.35079320456
1541,142801.00710654672
1542,139215.33548354113
1543,212067.62230475145
1544,81969.5015401448
1545,111157.044033165
1546,119937.20794678926
1547,129330.52232968349
1548,128167.63165111569
1549,109837.98451095993
1550,136555.8538633274
1551,122784.8480221519
1552,141703.4277651577
1553,135371.87376973624
1554,112436.71102500994
1555,165862.33788404876
1556,88873.8939793606
1557,129271.41418073949
1558,81355.12587621092
1559,117106.8241897389
1560,141107.81527880678
1561,135498.95216662606
1562,126769.74309875917
1563,125148.4001999562
1564,160379.21741291689
1565,154727.75477000565
1566,199123.93438239963
1567,81738.01141157134
1568,221870.3343260419
1569,147748.8966286614
1570,133429.18021747508
1571,114666.93807586704
1572,143894.25959450475
1573,230789.45517431747
1574,116186.1367714299
1575,214210.60649558343
1576,210640.2933103124
1577,196887.07377038026
1578,145316.8395845728
1579,145533.8570597806
1580,190943.96822170774
1581,139133.284678236
1582,130851.99523835407
1583,334047.1695184055
1584,236150.27049015005
1585,141776.5005510435
1586,77092.91357224504
1587,103384.97594736348
1588,152388.25185430743
1589,103982.59672955402
1590,134684.75733289513
1591,101659.76093474856
1592,129502.4147527115
1593,113274.38947333941
1594,138154.34031352177
1595,120192.03686927473
1596,233115.47987024148
1597,153286.69570456646
1598,178137.9608339926
1599,165720.76125314896
1600,169990.09613123388
1601,79401.93358955762
1602,111941.64632476708
1603,97995.61880050543
1604,278892.6456821428
1605,240517.4302705716
1606,164260.98186422823
1607,167821.05105999354
1608,214521.49044493685
1609,187885.68027779015
1610,155610.99253867302
1611,151750.99156567542
1612,163170.76971886648
1613,162945.5952629975
1614,123305.03859681566
1615,96763.23543674842
1616,88837.44451650653
1617,94743.35432054996
1618,126112.655455823
1619,131732.28925448185
1620,152980.77904972344
1621,133410.91764430518
1622,143581.10467176867
1623,289766.4382935168
1624,211059.98538416944
1625,122730.5573196565
1626,167434.93174172362
1627,186540.80804066302
1628,268880.8791700103
1629,171501.5737433482
1630,363179.24705927103
1631,216763.58596288506
1632,248295.0455762988
1633,169207.1111659812
1634,182336.36504037725
1635,181419.3153016414
1636,162689.80849386036
1637,183879.85638224232
1638,201698.18716429154
1639,184475.22232814605
1640,266147.77119474695
1641,181023.43311256327
1642,218455.86634237284
1643,225142.48798278486
1644,221812.25892218345
1645,180603.1607846969
1646,156662.9425503112
1647,160813.34434836372
1648,138572.5752592511
1649,138181.03800215432
1650,126632.09753334256
1651,118537.8747480989
1652,91425.13828326267
1653,93716.95683233946
1654,157870.1253455778
1655,158691.95514565223
1656,151895.3929979225
1657,158084.56178284995
1658,157571.55542498577
1659,144920.34671642387
1660,137442.8064594376
1661,442904.05442184955
1662,404982.06766481197
1663,393547.5715125206
1664,411914.27197058836
1665,298836.8288133076
1666,320046.6312966323
1667,381270.5329472396
1668,316637.480289918
1669,283364.4685862382
1670,323758.7914344542
1671,273619.86334428523
1672,458032.9847557208
1673,282817.7712387991
1674,248845.08043027174
1675,183114.86289420276
1676,185242.518129728
1677,215421.74943530562
1678,406272.72901056637
1679,408514.1539344206
1680,323952.2975297988
1681,234977.41354163515
1682,298312.7215588072
1683,182398.95063889906
1684,176317.13751878924
1685,175100.26834950902
1686,170236.01776247311
1687,167552.57329119236
1688,187165.79972426817
1689,183727.59795054758
1690,183293.20644810147
1691,176512.74535959435
1692,238103.09535431262
1693,169781.4143277634
1694,182556.7048202648
1695,168351.2596602996
1696,272803.7976171427
1697,170359.9306820858
1698,365091.946493062
1699,343137.2045817849
1700,237946.1069741792
1701,265687.1652059932
1702,248108.1415455211
1703,248273.81598494775
1704,292174.54373969615
1705,217142.31990240572
1706,410159.2110267009
1707,215743.50686825495
1708,211949.38115619958
1709,254786.5738856693
1710,213239.1619287262
1711,232333.93688873324
1712,242054.58685876307
1713,265567.0922660009
1714,223890.56115065297
1715,202063.376022276
1716,186033.62708821485
1717,175054.60773351218
1718,132102.94614326753
1719,209533.78003421696
1720,250545.82023334736
1721,171402.89769429583
1722,123476.72594613713
1723,151533.9220769022
1724,211174.78159992347
1725,230122.29573714835
1726,189080.60265817153
1727,174775.71916344043
1728,181323.39504371892
1729,162045.25343502348
1730,138609.21744188806
1731,120357.84054714417
1732,134003.6724751861
1733,119565.80573005042
1734,125766.00761927672
1735,133053.08553501213
1736,113037.973135728
1737,322431.32520665776
1738,211530.03220063326
1739,312780.63518571487
1740,193987.10604077586
1741,180608.8007601896
1742,164429.8981155978
1743,165402.93123971834
1744,299275.91013396374
1745,228873.45263190955
1746,194818.41449203703
1747,201006.46069961748
1748,218936.0545370077
1749,159839.41019508016
1750,145244.5370872518
1751,225176.25205054795
1752,121806.71669385873
1753,140883.57323510962
1754,209849.8926390778
1755,171281.49883892972
1756,127507.86015091959
1757,120085.19690728639
1758,153267.23630060296
1759,159380.22170730884
1760,163669.2476577906
1761,155252.8008237147
1762,166284.57844814524
1763,161647.6217673211
1764,114785.92726946062
1765,155597.4009948776
1766,167072.9646273334
1767,201016.1965459909
1768,138007.71274630053
1769,159638.10750500934
1770,137669.7735454128
1771,135621.5651297057
1772,138604.01222997904
1773,145951.58251973698
1774,128132.6259062996
1775,132470.1709479137
1776,116832.16558320516
1777,106316.97393104265
1778,126876.2042571656
1779,105809.45778129977
1780,174111.15677209932
1781,133008.05443715243
1782,89588.77715316128
1783,131707.3869113809
1784,96579.91651945068
1785,116786.95332241204
1786,140090.68402049618
1787,164592.87590136487
1788,61668.46472246602
1789,91863.20855184956
1790,86921.3245554193
1791,176015.4319687368
1792,154437.97633927406
1793,144181.03529647674
1794,139495.04580344647
1795,137000.0439029149
1796,106457.05324200797
1797,108932.78783093256
1798,125172.76217708031
1799,107687.69924001546
1800,129536.0842814543
1801,127357.15392208427
1802,125754.51223910591
1803,150005.8126316166
1804,140722.91566199984
1805,137212.53881275773
1806,120818.17944406514
1807,142222.39793327491
1808,107237.57216357224
1809,112882.64609768442
1810,140711.8923659776
1811,116018.14686967782
1812,113231.83755633055
1813,120978.28622739395
