Id,SalePrice
1461,114787.7639283497
1462,157148.53708757806
1463,177373.1919935547
1464,198601.64551514908
1465,206942.26755385468
1466,172680.81693719822
1467,188698.1937243589
1468,163165.02230409466
1469,195977.07223435375
1470,117382.90936110499
1471,187406.63384512332
1472,97698.41730156595
1473,93985.54002694985
1474,140355.55271492622
1475,113629.94023012952
1476,345728.9046610401
1477,244770.65991568723
1478,283307.2375473883
1479,291190.9913763855
1480,557704.5905294062
1481,345476.51080128254
1482,216190.88834823595
1483,171451.59854569985
1484,167464.62567038307
1485,187816.20599232428
1486,194535.0848709694
1487,323158.0211313471
1488,237660.66772130333
1489,188153.7824729739
1490,244281.8550770865
1491,196237.71202611737
1492,87745.21627200901
1493,200634.17070687166
1494,289793.67800341884
1495,288419.77280998125
1496,250463.5694064812
1497,172070.32235905074
1498,165260.3383434653
1499,160737.00669674948
1500,152385.32363018612
1501,176353.85376463406
1502,147330.7088475091
1503,298707.6749474552
1504,255373.82353459162
1505,240369.2963059948
1506,186387.90437042498
1507,265441.1889789691
1508,198021.20250195978
1509,154732.72740394872
1510,141457.38637784572
1511,147721.1629730589
1512,166051.1640268561
1513,144428.44723159797
1514,156015.74296748603
1515,191987.77417087645
1516,140540.62959399246
1517,174861.89762869506
1518,126646.72950004309
1519,219920.10945388704
1520,125835.82597675729
1521,125607.73619707524
1522,174240.32511853334
1523,109869.85557590185
1524,112442.10806280466
1525,118111.40192387493
1526,120284.7223120453
1527,101435.45922180002
1528,135734.90312019037
1529,157591.2711827354
1530,204103.8512226347
1531,118092.68229483576
1532,94643.73830392215
1533,145162.329024482
1534,116513.74355696658
1535,142360.82129122515
1536,107368.52715507639
1537,66667.85074617648
1538,159625.37009447237
1539,189700.15410624983
1540,94690.86185065171
1541,138171.2873743251
1542,146386.14481229777
1543,193820.66895956846
1544,84780.46394873541
1545,125152.67259875138
1546,137969.5014430324
1547,132100.83342261674
1548,143760.3314674919
1549,125110.41448069859
1550,132346.4099212836
1551,104000.30383398972
1552,142127.2563660943
1553,149843.1932019557
1554,123735.10660685998
1555,165725.26145388387
1556,88817.31345459656
1557,97597.84304942997
1558,95229.82848866723
1559,75641.93028144815
1560,130974.34841329338
1561,117206.60879291176
1562,133451.78189895328
1563,121135.16974324085
1564,157994.6447788035
1565,141144.3122856512
1566,247418.74422131604
1567,74793.50535146121
1568,247408.67439646943
1569,127822.2631052421
1570,132758.36498481716
1571,117066.65485829141
1572,143476.78704504087
1573,230262.4928911559
1574,132399.11643251884
1575,220019.49454586397
1576,257455.16038260306
1577,179164.51788618125
1578,130145.24120501598
1579,150389.43529707263
1580,194477.85886353845
1581,158084.71929536437
1582,128092.63284381512
1583,319523.31312467495
1584,226541.6240046394
1585,140884.66020215367
1586,66272.05737181562
1587,104685.28111425771
1588,158979.01724361026
1589,102079.10836140678
1590,138679.62023498703
1591,94113.21900754605
1592,106185.18418797477
1593,119015.41207448997
1594,127252.95855574754
1595,106899.34742927576
1596,227581.4641192832
1597,183969.12277837744
1598,213754.65476615934
1599,173350.91068600854
1600,167207.52349732228
1601,69480.34803516636
1602,114654.21473402585
1603,73388.19294789032
1604,262484.44274865167
1605,237020.92496718784
1606,166587.03091393464
1607,168823.77607297697
1608,211737.28986804548
1609,177354.94544167296
1610,155331.43580008755
1611,131753.9677098247
1612,173583.89009816447
1613,172085.56900474522
1614,119201.24212794636
1615,87389.30153250712
1616,75857.50403998025
1617,91102.09342848108
1618,121742.90329045607
1619,141630.60038260397
1620,187193.70284080014
1621,137984.06755671976
1622,144137.90786632916
1623,267670.1729624082
1624,212818.69731147663
1625,114462.27781287287
1626,167891.61926360137
1627,191600.6962767489
1628,274857.2609628627
1629,180421.9949086327
1630,401729.62739323097
1631,242307.73484439187
1632,246081.94189066556
1633,177700.77855525468
1634,185508.61675761803
1635,175700.55629152321
1636,155179.90811872616
1637,203331.63584017268
1638,192318.42169531062
1639,185470.22737446995
1640,248665.32334906963
1641,178942.91888140125
1642,248690.04032520854
1643,227723.4480052912
1644,241516.70155313998
