Id,SalePrice
1461,123068.18
1462,176440.02
1463,188299.42
1464,197455.88
1465,187413.86
1466,184417.48
1467,180244.25
1468,172186.83
1469,189865.7
1470,115890.86
1471,195578.73
1472,92239.07
1473,98741.13
1474,160256.34
1475,123330.77
1476,394911.03
1477,248097.53
1478,274944.0
1479,263216.44
1480,474738.44
1481,354692.34
1482,204320.19
1483,168617.44
1484,169489.98
1485,183977.8
1486,195418.4
1487,374054.0
1488,229079.19
1489,194793.2
1490,214192.55
1491,189710.4
1492,91760.805
1493,197782.86
1494,294337.97
1495,306851.3
1496,236410.03
1497,179540.17
1498,163820.81
1499,159090.36
1500,141936.48
1501,170780.39
1502,151750.61
1503,305059.5
1504,243503.61
1505,227320.97
1506,184621.78
1507,238554.81
1508,189885.98
1509,163537.17
1510,146139.73
1511,144926.28
1512,171004.48
1513,152073.97
1514,173275.36
1515,183960.77
1516,149540.33
1517,166233.92
1518,121435.37
1519,223708.55
1520,132421.34
1521,133471.16
1522,170083.42
1523,114506.27
1524,128056.4
1525,123186.66
1526,125011.836
1527,104127.8
1528,127378.45
1529,154327.73
1530,171329.81
1531,110911.09
1532,100266.07
1533,146191.17
1534,122622.516
1535,161788.75
1536,108691.93
1537,69463.89
1538,158725.58
1539,181589.86
1540,90343.94
1541,143931.4
1542,137118.42
1543,228218.95
1544,79245.63
1545,108394.32
1546,132380.06
1547,142269.47
1548,137985.66
1549,115341.76
1550,135200.8
1551,109184.9
1552,134023.33
1553,158606.34
1554,112509.54
1555,175305.52
1556,86000.8
1557,115487.16
1558,78790.016
1559,97556.14
1560,141321.92
1561,143797.5
1562,128644.07
1563,115959.3
1564,164369.95
1565,146855.48
1566,234378.64
1567,73674.88
1568,227164.5
1569,147131.5
1570,135049.38
1571,113162.945
1572,145665.25
1573,227655.5
1574,127873.95
1575,207694.6
1576,230682.2
1577,187539.9
1578,144319.97
1579,143605.5
1580,189857.38
1581,155311.38
1582,131964.22
1583,341418.97
1584,238268.1
1585,143781.31
1586,78330.67
1587,107170.305
1588,156498.45
1589,106562.984
1590,135915.31
1591,90438.766
1592,113950.37
1593,132056.88
1594,145190.66
1595,115729.39
1596,262562.1
1597,180580.44
1598,204093.69
1599,169076.38
1600,163573.98
1601,64331.625
1602,105430.21
1603,103082.43
1604,262732.9
1605,250176.5
1606,179436.95
1607,134585.23
1608,215517.44
1609,175739.39
1610,156506.97
1611,137950.39
1612,162893.55
1613,167689.1
1614,132322.88
1615,89754.48
1616,72011.09
1617,92227.55
1618,124020.29
1619,129857.1
1620,161815.12
1621,134856.33
1622,141464.19
1623,283462.9
1624,201813.47
1625,117262.1
1626,160644.55
1627,192677.16
1628,277646.9
1629,180878.11
1630,387257.25
1631,231963.72
1632,247137.12
1633,179288.64
1634,187015.53
1635,177993.69
1636,155036.56
1637,195223.38
1638,208751.22
1639,186305.25
1640,281647.53
1641,170760.03
1642,221331.56
1643,230084.38
1644,230770.89
1645,187664.97
