Id,SalePrice
1461,114121.19838020505
1462,154587.69708642006
1463,175729.62467632335
1464,199784.40367220173
1465,202842.97040085995
1466,172189.6479937822
1467,187311.7436468929
1468,164255.77211496307
1469,196105.4612019252
1470,115809.27220056728
1471,195574.81326978456
1472,98300.39545439555
1473,94574.08023561236
1474,141098.2569706672
1475,114315.84500398516
1476,341959.01455503213
1477,237353.6815508504
1478,274472.78483478667
1479,278158.2328093887
1480,542126.292237169
1481,340012.79666370095
1482,214567.96283265037
1483,169813.67795899033
1484,167980.48547958085
1485,185964.8047770787
1486,197619.11432047654
1487,317577.96618608147
1488,239450.49700268605
1489,184849.77122969026
1490,236594.10140213175
1491,197177.3140790576
1492,89435.90600743049
1493,196715.21099030875
1494,282172.03261089337
1495,285501.2330475513
1496,247619.3663880379
1497,173046.47970005096
1498,164617.99196194988
1499,159312.803976379
1500,151549.7703374952
1501,172028.83044016894
1502,150347.83322077178
1503,284663.19400080835
1504,253508.30444114647
1505,236017.43905643557
1506,188059.26613873226
1507,265692.665605298
1508,195384.9616980027
1509,155815.21673344958
1510,140957.97024705098
1511,146911.79131807492
1512,170601.99302796874
1513,142969.37139354798
1514,149449.7803090537
1515,193258.58770086282
1516,141363.9817160312
1517,176382.78300862524
1518,126907.35717332107
1519,217858.27987958095
1520,124800.87511787181
1521,124807.10390456718
1522,175177.38041404582
1523,107126.69317431388
1524,114979.85685645246
1525,117185.3893029892
1526,115109.26038096818
1527,103108.82911487675
1528,139947.7466565654
1529,154813.77753188362
1530,205992.63990861192
1531,114596.42861267849
1532,90559.77278540924
1533,148536.12717200402
1534,125590.56455345453
1535,143311.2171208328
1536,107318.55891760407
1537,68443.39296297554
1538,160088.5630856932
1539,189036.2797482001
1540,93600.37296969483
1541,135816.93759233574
1542,139412.79637985988
1543,186526.02075335477
1544,86945.36856376776
1545,122440.59648714762
1546,135253.2651995316
1547,125458.48544373919
1548,139188.43332158335
1549,122012.53365801713
1550,130067.55284640234
1551,106966.92423762762
1552,138501.30113074256
1553,139294.55878897177
1554,123005.49168771066
1555,157321.37216025434
1556,88152.73461995085
1557,94553.89433829545
1558,97987.80344307525
1559,74370.96735857426
1560,130643.78391078261
1561,113605.52777760489
1562,133550.58937799552
1563,119564.66434274646
1564,156603.76302637503
1565,141086.0399271908
1566,243762.9171548238
1567,76108.33563930044
1568,243305.1749927793
1569,124192.96817256491
1570,137685.33960651432
1571,119300.41805029524
1572,146055.17792911982
1573,230395.21656679048
1574,128559.4452112228
1575,227139.20061670768
1576,258624.7980545401
1577,176804.15049683207
1578,137479.16113269646
1579,144082.90256669177
1580,194517.3332356236
1581,156933.46150480534
1582,126453.64584078123
1583,314858.4800247508
1584,227223.78867268516
1585,141162.62725613415
1586,69338.0936212881
1587,104340.88117899865
1588,156969.61999137007
1589,102179.23412021103
1590,139539.6580140845
1591,88951.1206672655
1592,107873.29595033686
