Id,SalePrice
1461,123461.57155408713
1462,166659.70819296798
1463,186508.671984513
1464,192402.94565900404
1465,190247.76125830063
1466,183759.13044768278
1467,183718.7014590548
1468,174540.62480199366
1469,184789.84185481461
1470,122604.2075970038
1471,201696.0177001324
1472,92992.05150939267
1473,98730.40504986618
1474,155751.45152868476
1475,136661.30536346187
1476,386250.3219136876
1477,250198.43966603687
1478,294965.2065362814
1479,252832.5271176613
1480,468236.75486466754
1481,333231.0634076684
1482,200863.9898897533
1483,166727.85952447116
1484,167280.8895287834
1485,181588.2851314731
1486,201685.75366181185
1487,376048.1030891255
1488,229861.89245042467
1489,201766.4486640813
1490,219950.34377460583
1491,195022.32495159426
1492,98962.67179897758
1493,194392.17527152516
1494,280946.40393053216
1495,291657.7718587172
1496,233341.36149983856
1497,179492.27495580417
1498,162892.96013299772
1499,158040.5826389002
1500,147409.7876601704
1501,172668.4697943267
1502,150590.88260935503
1503,294505.6092221804
1504,229655.95237880154
1505,224446.66361038113
1506,178574.3448057066
1507,227838.10774626222
1508,195176.72424454876
1509,167490.33473372305
1510,149451.2500899465
1511,142494.69075884102
1512,165237.74304364965
1513,155335.44328262244
1514,170487.9218795747
1515,187244.6144202575
1516,148720.69816770602
1517,157476.75270259677
1518,116834.78721377494
1519,231917.8156550185
1520,128164.56413353865
1521,134216.23495576638
1522,172227.4778555886
1523,114136.9522763156
1524,130017.91087014864
1525,124911.70810217112
1526,127162.31224799577
1527,106008.24551103527
1528,124300.64262265436
1529,150575.96882123183
1530,171549.62670689521
1531,108194.41746781112
1532,95504.27094527979
1533,139186.7094888864
1534,123778.56532999295
1535,162666.8071903474
1536,118585.75737357112
1537,70609.91943945584
1538,165196.61215187112
1539,194087.26435790941
1540,94207.41738152344
1541,145455.05748055116
1542,141094.00995456468
1543,223499.5575464706
1544,78647.02053938611
1545,110063.98638523417
1546,131156.94165869433
1547,143764.9378716296
1548,132695.78259935224
1549,117089.00878836635
1550,144503.13098197445
1551,107551.59796272914
1552,125920.30374016422
1553,155395.58219512724
1554,112348.30102189681
1555,165480.44192138533
1556,85185.76457754492
1557,115661.850773355
1558,81752.42226380468
1559,98984.67684754946
1560,143966.76777268786
1561,133277.94728170242
1562,128995.73680373789
1563,118995.85216232027
1564,165453.9009108673
1565,155474.97735480795
1566,210985.87690453805
1567,72893.48415384756
1568,229366.14085377133
1569,140635.84434467877
1570,140929.2398625632
1571,118988.65147129634
1572,147743.3819267141
1573,219973.36522839457
1574,107649.1033980379
1575,201373.092290486
1576,233100.03763841715
1577,192465.327688338
1578,143168.0598505488
1579,144969.45085462715
1580,194471.3820932809
1581,141351.20503854332
1582,137175.5290179297
1583,343896.1935798103
1584,243813.5042711621
1585,143948.69582650127
1586,79665.80634808216
1587,118212.63976036698
1588,158376.18631015264
1589,104697.5287823707
1590,141773.5879933046
1591,94419.77897198185
1592,121910.22644857292
1593,123865.03898122764
1594,142705.41843937078
1595,117675.36246170128
1596,230810.11787094513
1597,159269.94657090178
1598,183241.75809606336
1599,171852.8998665067
1600,173426.8790459429
1601,69612.59258105543
1602,111958.70158010961
1603,97808.0522485589
1604,275391.14353779773
1605,242874.02125082887
1606,175046.78599746156
1607,150637.39206988402
1608,211686.2755042514
1609,186963.06471641103
1610,161828.67682970472
1611,133710.28083166172
1612,168762.14349585745
1613,170397.29491145536
1614,130408.41492645496
1615,87536.56399415954
1616,76505.66061056902
1617,90918.49898100682
1618,126052.10880824304
1619,139329.69665022905
1620,146620.64710212543
1621,139866.90174684566
1622,149831.9714789777
1623,299383.99089266773
1624,193113.213957719
1625,110677.34077088209
1626,159694.88703327085
1627,191578.31824200775
1628,272793.3186502172
1629,178433.9783207373
1630,380151.3586071433
1631,221349.94982609054
1632,243455.76745444618
1633,180905.65340785714
1634,186809.18795470402
1635,180528.53128123627
1636,156106.27292964584
1637,190558.6469165543
1638,204468.67823325578
1639,188581.1807653319
1640,271271.89634368126
1641,176293.14156169465
1642,225561.2923333482
1643,224915.86126761237
1644,224935.81611402635
1645,190501.73528244637
1646,164915.9544624588
1647,146219.53981842299
1648,134914.76557213138
1649,145203.29332978584
1650,127569.32636752605
1651,121918.22124289896
1652,93987.03287901246
1653,96951.89950418743
1654,154327.70829706534
1655,149941.8434397405
1656,150357.71483747428
1657,156857.2747953143
1658,151324.1616997653
1659,146182.74610284585
1660,152395.41567289716
1661,463730.45034508855
1662,419373.1361451891
1663,396253.39262232854
1664,419119.33419948316
1665,327416.9443338956
1666,352323.62170691876
1667,389841.29320283275
1668,339551.76729613397
1669,288374.1595659177
1670,351460.1956641689
1671,288567.83576508524
1672,484869.23817521386
1673,308480.16507315513
1674,255180.81329349743
1675,189058.30356043292
1676,183982.67813101938
1677,223672.68791347754
1678,427614.77205722674
1679,430523.73889998574
1680,337040.0336789452
1681,254222.59746444382
1682,312702.6601263641
1683,182606.00784801622
1684,175029.53219636527
1685,174717.20126179914
1686,168833.5400165736
1687,175761.078920419
1688,190385.38187439766
1689,193386.34953861224
1690,186498.48574513296
1691,178854.91004534127
1692,261123.75300427357
1693,174118.0332783847
1694,186508.9199098193
1695,170957.68057208328
1696,281835.3394929473
1697,178606.06187290803
1698,447099.41828817816
1699,353607.79397035623
1700,236331.20053867888
1701,278119.0581135211
1702,255823.16973814231
1703,262884.366269561
1704,292328.91768813063
1705,230723.79619302528
1706,474269.97395178385
1707,217697.19462570883
1708,226622.47272353625
1709,287890.5771776484
1710,209344.56067399806
1711,250060.989357403
1712,252225.54333716116
1713,297653.54816424916
1714,223561.1215008322
1715,205903.89063059277
1716,199018.35597719488
1717,178554.16828870762
1718,134594.09996395596
1719,204636.5113040209
1720,238802.64482252498
1721,179245.4022845028
1722,123797.60501827925
1723,152326.67489460614
1724,212883.8674465758
1725,235513.20876194962
1726,193007.56365869567
1727,168429.67701446416
1728,184652.05014260786
1729,173434.86993767024
1730,150317.40286006243
1731,120925.64832895513
1732,134511.75401651094
1733,112091.38813785529
1734,127338.10446087705
1735,137510.9775911701
1736,117464.67266326134
1737,366605.4262655145
1738,221704.43204997937
1739,311488.3679818741
1740,203560.84941931887
1741,187563.28769023603
1742,170278.5347241026
1743,162773.5626814085
1744,307517.4340135375
1745,228901.27633671966
1746,193207.95490749998
1747,226008.9912876417
1748,246996.31432551183
1749,166583.67344418666
1750,144876.53297953375
1751,229973.2875401356
1752,117292.52419077302
1753,137044.81286878677
1754,202939.21030508788
1755,172181.43875230037
1756,133075.43034342155
1757,116944.19013975497
1758,147743.94361842165
1759,169852.74221450134
1760,170090.25489279427
1761,156698.0709325384
1762,182362.72473344865
1763,167674.92348004392
1764,116093.35542502574
1765,167287.51856293052
1766,182705.9176245985
1767,231795.37563336195
1768,148093.05800700374
1769,166093.66743734205
1770,145004.32504734586
1771,136516.38859493763
1772,142541.87924173078
1773,152291.47274283305
1774,114536.11843982247
1775,137466.75675529725
1776,124684.2461695514
1777,116641.40295701647
1778,138483.27922533458
1779,118155.22063495875
1780,177538.82566063182
1781,129257.26596366947
1782,91589.74750409357
1783,153018.96013463987
1784,109300.4405289081
1785,117407.53404340048
1786,130577.4839387873
1787,158075.80924072335
1788,58877.14543546543
1789,90284.5030087864
1790,88095.51056714875
1791,181030.25356936446
1792,155325.55299787366
1793,133362.50375923546
1794,143520.41971775974
1795,136014.66144456397
1796,130920.79440543865
1797,110940.26293333092
1798,125356.59975562675
1799,113220.81576490433
1800,133387.36272780693
1801,144360.07681224137
1802,125668.82294160838
1803,143957.85794113952
1804,149004.06029115058
1805,136443.73406187267
1806,118934.86717797008
1807,126868.40325302666
1808,113901.1577260609
1809,124981.0359736028
1810,149010.85594196292
1811,111372.78475020926
1812,95356.54844381285
1813,126043.15093135562
1814,94350.3046009326
1815,56308.08880630963
1816,105005.13818188531
1817,108275.17251187668
1818,149473.92004582792
1819,122566.39649745141
1820,60195.37040999301
1821,109043.82253880864
1822,142715.78467892823
1823,60879.400932734774
1824,154969.36529699058
1825,138606.70596785142
1826,104322.24788583917
1827,112981.12833559394
1828,138235.7340481317
1829,121820.54645608632
1830,143198.56791163055
1831,149042.7463309191
1832,87673.97007201416
1833,143321.93064336787
1834,120899.77099808396
1835,158672.44584349837
1836,129436.72302750875
1837,92629.71475485385
1838,130420.30267650032
1839,94813.9556405877
1840,165957.4440573328
1841,149100.507998085
1842,90569.05604016362
1843,145590.33735943004
1844,140576.41367854405
1845,144173.74715507348
1846,159148.01831021055
1847,152068.6593309415
1848,60963.46824405535
1849,101101.80839028876
1850,116373.44032393239
1851,160247.1948783185
1852,132304.70141376668
1853,129799.34986182283
1854,172182.06082412883
1855,132435.09616141077
1856,226090.77501981478
1857,128464.57986426765
1858,146383.1445439664
1859,119344.49752662168
1860,162657.20147659542
1861,118691.6077657404
1862,307488.9735204881
1863,299303.7268706546
1864,299303.7268706546
1865,326749.5099732698
1866,364323.07376463054
1867,266957.2574418018
1868,307788.0313037657
1869,216681.87220639465
1870,238685.2410276908
1871,253541.98686599385
1872,170114.98927870896
1873,250262.7018641349
1874,143885.8240526684
