Id,SalePrice
1461,114088.35454339944
1462,166620.18509909097
1463,186158.16661623004
1464,193145.9875566725
1465,204655.0583711467
1466,172680.10273494045
1467,173727.45461977998
1468,160156.38096372093
1469,188292.39081500616
1470,124141.24324931875
1471,181488.0442564397
1472,95781.70161768912
1473,98081.41635893712
1474,147125.01373938544
1475,113355.59000723441
1476,334075.68092217046
1477,238766.59216538424
1478,275350.72725299746
1479,293916.8910588133
1480,560455.0842480024
1481,343354.82916148304
1482,202749.17810417173
1483,177807.44466654645
1484,166204.28720888056
1485,184378.0158449337
1486,191683.34152715036
1487,316205.64914399566
1488,219757.4171308309
1489,192644.84035019358
1490,255616.3238495112
1491,195092.79742679143
1492,81815.00233087897
1493,186168.11921564786
1494,289354.31125637016
1495,277329.63457776414
1496,243260.8446267358
1497,172936.0000554888
1498,164036.3183870837
1499,162161.79988909
1500,159753.24924181335
1501,189562.58342936126
1502,144289.56304102283
1503,288306.70950203016
1504,243114.39509490237
1505,235079.8805223317
1506,183480.52020255322
1507,280779.6463441078
1508,208083.68878800247
1509,152125.40554330676
1510,146847.05515546817
1511,151202.3997969984
1512,169555.90015065385
1513,148204.1464681175
1514,155893.29388378677
1515,197372.04766243178
1516,140342.7131341756
1517,166282.06172054834
1518,122716.32442838703
1519,220044.23779274322
1520,130298.65985133288
1521,131263.8487550639
1522,175125.4742144457
1523,117838.62115722189
1524,105619.3228435557
1525,119235.73036280213
1526,122072.3653508458
1527,103254.17665445393
1528,121407.50270661131
1529,161111.36995313727
1530,175334.0462863674
1531,126724.36104045557
1532,87448.47513860346
1533,140808.9538754588
1534,78788.36456954786
1535,151973.10287551206
1536,106585.96944223791
1537,82599.97238810605
1538,138799.6076662434
1539,177605.0154952583
1540,93144.11007051296
1541,136793.7644824766
1542,170165.31043522255
1543,189335.6588297268
1544,77342.53338691978
1545,115323.27929108181
1546,132902.77635962202
1547,130413.61762017601
1548,131861.53511869922
1549,121893.06041291016
1550,136834.57938140037
1551,100924.4933699783
1552,148921.16916891994
1553,151842.63478621686
1554,118637.59653613174
1555,169225.17077283858
1556,66080.59805444717
1557,100332.7219680937
1558,91710.1189154235
1559,80077.19151447096
1560,135072.63754608238
1561,101342.20828010413
1562,132138.68507321816
1563,122930.72356659277
1564,164971.5947931302
1565,148957.18003257
1566,213285.40800331207
1567,78415.91082093281
1568,236063.4698386276
1569,155611.81348492097
1570,120141.26455478575
1571,129387.5208789042
1572,138998.65563540466
1573,231476.1899634706
1574,151861.67769605046
1575,211309.99211192134
1576,252116.815345435
1577,176428.16329165312
1578,117141.7110086003
1579,162856.1965178887
1580,186579.7665447441
1581,150160.45814596614
1582,125839.13544438506
1583,317539.8707425164
1584,222674.0902968616
1585,146851.24247819418
1586,66922.65118812185
1587,103203.82861328934
1588,150008.6126368263
1589,105707.77939049229
1590,132008.98285820612
1591,103519.15958029935
1592,106491.57674667072
1593,107381.19417211226
1594,130243.6853781141
1595,126012.39823586671
1596,239780.11103264085
1597,202280.65527367327
1598,212179.86667024187
1599,163707.97698524487
1600,163310.89644354145
1601,84575.51142997455
1602,124518.63312710224
1603,53615.72500007787
1604,271561.0308676932
1605,226144.82604232169
1606,153837.51202334938
1607,158084.9641231515
1608,207414.39547963758
1609,174800.9127841386
1610,160834.92564279697
1611,141063.08781995237
1612,182177.80398551287
1613,171110.3032073577
1614,107310.43327508676
1615,83790.45912798998
1616,80447.06939239154
1617,86827.00800915569
1618,119521.92909705965
1619,130604.45134518537
1620,217240.7341554382
1621,142961.03675147833
1622,142010.4508326725
1623,248047.0850363376
1624,228197.45907884356
1625,114571.85533076325
1626,166296.28422546058
1627,192394.69384361533
1628,272330.99142771296
1629,175934.09562953605
1630,418959.77057296433
1631,230941.00077983216
1632,251477.97231167936
1633,169143.966397246
1634,188016.91561633378
1635,178549.52493226135
1636,154327.71689480514
1637,216976.99875308428
1638,190318.25678088467
1639,178343.05661966515
1640,235958.0405961831
1641,187325.0338547019
1642,264097.1351144339
1643,226843.6926110237
1644,233896.28914947863
1645,229701.6336432206
1646,149579.26584794468
1647,141700.12343877114
1648,132247.4675273453
1649,132425.30874876262
1650,121880.7949752207
1651,122506.02404634673
1652,97279.24038258885
1653,95704.44486879531
1654,147646.28004205422
1655,136982.1899126252
1656,147107.7312238529
1657,154097.64252506683
1658,154085.2105915044
1659,124348.99206641492
1660,159671.210284819
1661,475011.9974806552
1662,379841.26145452406
1663,371424.3566651673
1664,658005.3354780024
1665,283089.9545890545
1666,295103.3778559957
1667,410040.7441831157
1668,321930.81909828674
1669,277341.99986219325
1670,328433.7713153289
1671,296542.9942494829
1672,444010.47690643545
1673,303545.2528378018
1674,244095.79271904964
1675,218772.358313799
1676,217795.52787264762
1677,222386.40068135067
1678,555313.2729240815
1679,411763.9519258783
1680,295789.97100978944
1681,222726.69772075873
1682,321002.6893540365
1683,194487.7248425429
1684,175236.09947171062
