Id,SalePrice
1461,121220.266
1462,156880.7
1463,165292.38
1464,177201.55
1465,212189.9
1466,178293.55
1467,161164.44
1468,172843.77
1469,182443.38
1470,115952.1
1471,196127.5
1472,95550.22
1473,95797.76
1474,159962.25
1475,144252.55
1476,396739.6
1477,247145.38
1478,332703.4
1479,291573.75
1480,503500.06
1481,320115.5
1482,213950.62
1483,179659.72
1484,167941.48
1485,168101.08
1486,200038.7
1487,366827.5
1488,252496.23
1489,189947.38
1490,195506.94
1491,188995.12
1492,120166.734
1493,167502.58
1494,297235.25
1495,282869.06
1496,229695.66
1497,196870.72
1498,160274.69
1499,160274.69
1500,153950.25
1501,173601.7
1502,156242.25
1503,251076.16
1504,223107.92
1505,219271.8
1506,177974.52
1507,216113.9
1508,185696.47
1509,167148.31
1510,153882.28
1511,158426.9
1512,179749.34
1513,151183.34
1514,144522.98
1515,162850.52
1516,156193.39
1517,141549.06
1518,145565.27
1519,211352.97
1520,138478.58
1521,142928.77
1522,158516.52
1523,116449.34
1524,121118.805
1525,123332.305
1526,124930.44
1527,97317.88
1528,126055.91
1529,152583.73
1530,158896.88
1531,111351.88
1532,101961.86
1533,152904.64
1534,120761.26
1535,139808.47
1536,121324.82
1537,70165.25
1538,179185.39
1539,200276.94
1540,118918.27
1541,141434.9
1542,144619.5
1543,233236.77
1544,92154.04
1545,102825.875
1546,119146.22
1547,139458.23
1548,137519.16
1549,116059.305
1550,146019.38
1551,111472.8
1552,118396.82
1553,141879.23
1554,117408.24
1555,176011.11
1556,128363.055
1557,128085.34
1558,103194.96
1559,117756.31
1560,137656.8
1561,132535.81
1562,122109.516
1563,113556.89
1564,162409.27
1565,137408.39
1566,200111.4
1567,76575.98
1568,218411.94
1569,111189.734
1570,110478.8
1571,118862.375
1572,136759.69
1573,217412.33
1574,134800.0
1575,201651.67
1576,196297.97
1577,187664.42
1578,140257.98
1579,137909.36
1580,185757.22
1581,136430.11
1582,130722.91
1583,304027.0
1584,240179.0
1585,145722.08
1586,66532.266
1587,95624.336
1588,138758.83
1589,98616.53
1590,126827.05
1591,103816.94
1592,130437.1
1593,124595.375
1594,122874.32
1595,128594.02
1596,239307.89
1597,169793.0
1598,179698.11
1599,179428.73
1600,185317.16
1601,46047.508
1602,96967.59
1603,83025.87
1604,280928.84
1605,229578.94
1606,160658.03
1607,171580.81
1608,208398.94
1609,190137.14
1610,169049.92
1611,139637.77
1612,185254.42
1613,150946.22
1614,121709.336
1615,76393.766
1616,76393.766
1617,83904.8
1618,120523.9
1619,130560.31
1620,156040.92
1621,128848.01
1622,137875.42
1623,241064.33
1624,198973.23
1625,109673.83
1626,166782.72
1627,177675.36
1628,269395.53
1629,175775.27
1630,380612.16
1631,226613.81
1632,258991.36
1633,169030.27
1634,178895.12
1635,177061.5
1636,159582.23
1637,154169.61
1638,222916.52
1639,171769.9
1640,260716.4
1641,174122.34
1642,231881.0
1643,234171.08
1644,217708.61
1645,176340.92
1646,152753.8
1647,153899.16
1648,152583.73
1649,129224.695
1650,115413.83
1651,115413.83
1652,95550.22
1653,95550.22
1654,173725.6
1655,160044.8
1656,161822.53
1657,164651.88
1658,172959.86
1659,139311.22
1660,140645.89
1661,464135.3
1662,387886.34
1663,370511.44
1664,507719.7
1665,331488.2
1666,293439.4
1667,348236.88
1668,331582.72
1669,303666.53
1670,326144.5
1671,255359.56
1672,471987.84
1673,300910.25
1674,252430.27
1675,182336.58
1676,181439.6
1677,199761.7
1678,477039.88
1679,403536.9
